,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_NN__learning_rate_init,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,split10_test_score,split11_test_score,split12_test_score,split13_test_score,split14_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,split5_train_score,split6_train_score,split7_train_score,split8_train_score,split9_train_score,split10_train_score,split11_train_score,split12_train_score,split13_train_score,split14_train_score,mean_train_score,std_train_score,,
48,0.126272488,0.056359668,0.002923155,6.29E-05,0.0001,"(5, 5)",0.5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (5, 5), 'NN__learning_rate_init': 0.5}",0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.298620909,0.298620909,0.298620909,0.369244192,0.369244192,0.369244192,0.590547848,0.369244192,0.415808576,0.369244192,0.372977405,0.066280938,173,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.30007718,0.30007718,0.30007718,0.367687747,0.367687747,0.367687747,0.637900156,0.367687747,0.417837277,0.367687747,0.375523096,0.076734346,,
56,0.136783965,0.057123197,0.003031572,5.00E-05,0.0001,"(15, 15)",0.5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (15, 15), 'NN__learning_rate_init': 0.5}",0.369244192,0.369244192,0.369244192,0.369244192,0.394616378,0.382898916,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.371845986,0.006969741,174,0.367687747,0.367687747,0.367687747,0.367687747,0.374146983,0.383709474,0.367687747,0.367687747,0.367687747,0.367687747,0.370925898,0.367687747,0.367687747,0.367687747,0.367687747,0.369402355,0.004201626,,
52,0.105296326,0.03053553,0.003038581,7.07E-05,0.0001,"(10, 10)",0.5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (10, 10), 'NN__learning_rate_init': 0.5}",0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.382062554,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.37009875,0.003197461,175,0.367687747,0.370925898,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.377351166,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.368547852,0.002486907,,
136,0.499548197,0.225502272,0.003463761,5.41E-05,0.0001,"(55, 55, 55)",0.5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (55, 55, 55), 'NN__learning_rate_init': 0.5}",0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.379290211,0.369244192,0.369244192,0.369244192,0.369244192,0.366614118,0.369244192,0.369738589,0.002635316,176,0.370925898,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.374146983,0.367687747,0.367687747,0.370925898,0.367687747,0.370925898,0.367687747,0.368765993,0.001927682,,
76,0.185727151,0.1041627,0.003105752,6.55E-05,0.0001,"(40, 40)",0.5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (40, 40), 'NN__learning_rate_init': 0.5}",0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.366614118,0.391708323,0.363964043,0.369244192,0.358602972,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369505038,0.006591153,177,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.379151515,0.370259697,0.367687747,0.386863919,0.367687747,0.367687747,0.367687747,0.367687747,0.377351166,0.370546101,0.005636709,,
96,0.137635215,0.029848354,0.003067668,4.81E-05,0.0001,"(5, 5, 5)",0.5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (5, 5, 5), 'NN__learning_rate_init': 0.5}",0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,5.55E-17,178,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,5.55E-17,,
152,0.199555079,0.074644661,0.003052441,5.49E-05,0.0001,"(15, 15, 15, 15)",0.5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (15, 15, 15, 15), 'NN__learning_rate_init': 0.5}",0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,5.55E-17,178,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,5.55E-17,,
164,0.308940093,0.100356922,0.003297265,0.000108362,0.0001,"(30, 30, 30, 30)",0.5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (30, 30, 30, 30), 'NN__learning_rate_init': 0.5}",0.369244192,0.369244192,0.369244192,0.424223075,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.298620909,0.369244192,0.369244192,0.369244192,0.369244192,0.368201232,0.023085362,180,0.367687747,0.367687747,0.367687747,0.398576703,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.30007718,0.367687747,0.367687747,0.367687747,0.367687747,0.36523964,0.019035787,,
104,0.16549627,0.070465061,0.003188435,0.000379697,0.0001,"(15, 15, 15)",0.5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (15, 15, 15), 'NN__learning_rate_init': 0.5}",0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.404365452,0.369244192,0.369244192,0.369244192,0.369244192,0.298620909,0.366877391,0.02022725,181,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.467367515,0.367687747,0.367687747,0.367687747,0.367687747,0.30007718,0.369825694,0.031025455,,
176,0.587441476,0.292294949,0.003510634,4.17E-05,0.0001,"(45, 45, 45, 45)",0.5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (45, 45, 45, 45), 'NN__learning_rate_init': 0.5}",0.388786362,0.379290211,0.369244192,0.369244192,0.369244192,0.369244192,0.379290211,0.369244192,0.382062554,0.311237614,0.369244192,0.369244192,0.369244192,0.332890173,0.369244192,0.366450324,0.018827894,182,0.39623029,0.375295313,0.367687747,0.367687747,0.367687747,0.370925898,0.370925898,0.367687747,0.383709474,0.378337746,0.367687747,0.367687747,0.367687747,0.306435814,0.367687747,0.368224161,0.018277718,,
128,0.263279088,0.154669254,0.003400628,0.000198721,0.0001,"(45, 45, 45)",0.5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (45, 45, 45), 'NN__learning_rate_init': 0.5}",0.369244192,0.369244192,0.369244192,0.382062554,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.298620909,0.369244192,0.369244192,0.365390531,0.018127691,183,0.367687747,0.367687747,0.367687747,0.370259697,0.367687747,0.367687747,0.374146983,0.367030703,0.367687747,0.367687747,0.367687747,0.370925898,0.30007718,0.367687747,0.367687747,0.363954529,0.017168554,,
144,0.1280255,0.019888961,0.003112443,0.000173699,0.0001,"(5, 5, 5, 5)",0.5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (5, 5, 5, 5), 'NN__learning_rate_init': 0.5}",0.369244192,0.298620909,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.364535974,0.017616542,184,0.367687747,0.30007718,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.363180376,0.016865038,,
68,0.154234886,0.048731706,0.003043461,8.07E-05,0.0001,"(30, 30)",0.5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (30, 30), 'NN__learning_rate_init': 0.5}",0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.298620909,0.369244192,0.369244192,0.369244192,0.369244192,0.364535974,0.017616542,185,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.370925898,0.367687747,0.367687747,0.367687747,0.367687747,0.30007718,0.367687747,0.367687747,0.367687747,0.367687747,0.363396253,0.016941902,,
160,0.232539113,0.054747229,0.003187943,3.70E-05,0.0001,"(25, 25, 25, 25)",0.5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25, 25, 25), 'NN__learning_rate_init': 0.5}",0.366614118,0.369244192,0.369244192,0.298620909,0.369244192,0.369244192,0.369244192,0.369244192,0.366614118,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.364185297,0.017545363,186,0.367687747,0.367687747,0.367687747,0.30007718,0.367687747,0.367687747,0.367687747,0.367687747,0.386863919,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.364458787,0.017855945,,
88,0.228303719,0.140986828,0.003222704,4.19E-05,0.0001,"(55, 55)",0.5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (55, 55), 'NN__learning_rate_init': 0.5}",0.359441221,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.298620909,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.363882442,0.017611589,187,0.37263606,0.367687747,0.370925898,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.306435814,0.367687747,0.380538609,0.367687747,0.367687747,0.367687747,0.367687747,0.365006773,0.016008542,,
156,0.248237483,0.080020519,0.003128497,3.98E-05,0.0001,"(20, 20, 20, 20)",0.5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 20, 20, 20), 'NN__learning_rate_init': 0.5}",0.329990243,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.298620909,0.369244192,0.369244192,0.361919044,0.019533994,188,0.358161899,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.370925898,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.30007718,0.367687747,0.367687747,0.362761196,0.01694767,,
188,0.592792225,0.268991816,0.003769445,0.0001212,0.0001,"(60, 60, 60, 60)",0.5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (60, 60, 60, 60), 'NN__learning_rate_init': 0.5}",0.369244192,0.379290211,0.369244192,0.298620909,0.369244192,0.369244192,0.369244192,0.369244192,0.450494126,0.369244192,0.298620909,0.369244192,0.298620909,0.369244192,0.369244192,0.361205933,0.037144954,189,0.367687747,0.367687747,0.367687747,0.30007718,0.367687747,0.367687747,0.367687747,0.370925898,0.436504194,0.367687747,0.30007718,0.367687747,0.30007718,0.367687747,0.367687747,0.358969274,0.033979973,,
184,0.656820869,0.383660574,0.003730456,7.26E-05,0.0001,"(55, 55, 55, 55)",0.5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (55, 55, 55, 55), 'NN__learning_rate_init': 0.5}",0.369244192,0.369244192,0.369244192,0.369244192,0.366614118,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.298620909,0.369244192,0.298620909,0.359652416,0.023947416,190,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.30007718,0.367687747,0.30007718,0.358673005,0.022983173,,
172,0.324156284,0.134683123,0.003410705,4.76E-05,0.0001,"(40, 40, 40, 40)",0.5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (40, 40, 40, 40), 'NN__learning_rate_init': 0.5}",0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.369244192,0.298620909,0.298620909,0.369244192,0.369244192,0.298620909,0.355119536,0.028249313,191,0.367687747,0.367687747,0.367687747,0.367687747,0.367687747,0.370925898,0.367687747,0.367687747,0.367687747,0.367687747,0.303264059,0.30007718,0.367687747,0.367687747,0.30007718,0.354593969,0.026747672,,
140,0.461703459,0.296824365,0.003521649,0.000155825,0.0001,"(60, 60, 60)",0.5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (60, 60, 60), 'NN__learning_rate_init': 0.5}",0.323620359,0.369244192,0.369244192,0.369244192,0.382062554,0.376501031,0.369244192,0.369244192,0.382062554,0.323620359,0.32085058,0.298620909,0.305924219,0.323620359,0.369244192,0.350156539,0.028867301,192,0.343362929,0.367687747,0.367687747,0.367687747,0.374146983,0.370925898,0.367687747,0.367687747,0.377351166,0.408841349,0.303264059,0.315190677,0.298814229,0.315861617,0.367687747,0.354259026,0.03061787,,
